Unnamed: 0,log_price,area,bedrooms,bathrooms,floors,property_type,furniture,legal_status,distance_to_center
268,22.73816885762201,35,3,3,5.0,private_house,other,has_title,3.542099258699383
73,22.46373201196236,87,2,2,5.0,apartment,full,has_title,3.946058132242629
289,22.4811237546712,86,3,2,5.0,apartment,full,has_title,7.639431568443119
155,22.409664790701825,72,2,2,5.0,apartment,full,has_title,11.391848932163343
104,24.1244632186419,125,6,4,4.0,villa,full,has_title,7.160864968371503
280,25.099022858619275,359,3,2,5.0,villa,other,other,5.858989248079521
392,23.208172486817745,91,2,2,5.0,apartment,full,has_title,6.297430244368157
124,23.02585093004045,118,4,3,5.0,apartment,basic,contract,6.255835896852562
68,22.604256440054847,108,3,2,5.0,apartment,full,has_title,4.0325601966018665
244,24.48446595266323,106,5,9,9.0,private_house,full,has_title,6.7453971400699135
9,23.921938954537907,44,5,5,7.0,street_house,basic,has_title,1.985435114000266
195,23.53266853236915,75,4,5,6.0,private_house,full,has_title,2.541934222034142
304,24.000410569976324,112,6,6,4.0,villa,basic,has_title,9.13740804462947
84,24.615086135077448,224,3,2,4.0,villa,other,has_title,11.878424392119578
373,23.708947774697407,70,3,2,5.0,villa,other,other,7.771141460120631
390,22.839521351869447,100,3,2,5.0,apartment,full,has_title,6.253456980258369
498,22.46373201196236,100,3,2,5.0,apartment,other,other,7.715664826901607
30,24.63528884239456,150,5,4,4.0,villa,other,has_title,7.000773547279855
317,24.67450955554707,626,3,2,5.0,land,other,has_title,10.57503739056921
407,22.920490414393743,4,3,2,5.0,land,other,has_title,55.05191869430175
493,22.81512989874826,39,6,5,5.0,private_house,basic,has_title,5.7370673716201965
494,24.249626361591982,101,4,5,3.0,private_house,other,has_title,6.043534762533585
225,23.49585455924869,48,3,4,6.0,private_house,full,has_title,5.888360645331683
227,22.73816885762201,85,2,2,5.0,apartment,basic,other,6.556354912485459
76,23.48958494623549,42,3,3,4.0,private_house,other,has_title,2.119459063347857
464,23.470536751266007,72,17,17,7.0,private_house,full,has_title,2.896769654710465
473,23.12116110983569,80,5,2,5.0,villa,none,has_title,17.455303922660093
402,22.898017558544208,160,3,2,1.0,private_house,full,has_title,16.549164578127595
101,22.86333200056033,104,3,2,5.0,villa,other,contract,22.53436326181572
335,23.431316038115288,147,4,3,5.0,apartment,basic,other,5.725551209660687
296,23.00564822272498,45,3,4,6.0,private_house,full,has_title,3.8719421845111897
222,22.46373201196236,30,3,2,5.0,private_house,other,other,6.16037887862938
474,22.648973278829978,77,2,2,5.0,apartment,full,has_title,7.130409554730104
173,24.67450955554707,252,6,4,3.0,villa,other,has_title,8.094661450270394
2,23.03580126089264,65,1,1,1.0,shophouse,other,has_title,11.669647834228158
334,24.05547034715733,85,3,2,4.0,street_house,other,has_title,8.917911319277758
272,22.898017558544208,43,5,3,5.0,private_house,full,has_title,3.003639639064758
70,23.34793442918204,88,3,2,5.0,villa,other,has_title,16.567373350071914
210,23.6936803025674,146,3,2,5.0,apartment,full,has_title,5.069480457249733
63,23.272711007950107,164,3,4,5.0,apartment,full,contract,4.658940081905117
347,22.800204248533444,36,4,2,6.0,private_house,other,other,6.137769858060417
93,22.4811237546712,79,2,2,5.0,apartment,full,has_title,9.79087931513351
488,24.46093545525359,80,3,2,5.0,street_house,other,has_title,1.1588629213494115
185,23.397414486441907,100,3,2,5.0,villa,other,has_title,14.61984970071538
33,25.55157957425672,330,3,2,5.0,villa,full,has_title,6.675532066513077
77,24.5074554708874,150,3,2,5.0,villa,other,has_title,11.740535010533458
0,23.362323166633097,88,4,4,4.0,villa,other,has_title,16.574719439972313
11,21.678777282358464,59,2,1,5.0,apartment,other,has_title,11.790585782755254
310,22.69037819379219,98,3,2,5.0,apartment,full,has_title,8.89050117520654
22,24.89765310685744,288,4,3,3.0,villa,none,has_title,11.731423844639234
72,23.362323166633097,96,3,2,5.0,villa,other,contract,17.288183907323443
182,22.95328023721315,40,4,3,4.0,private_house,full,has_title,5.152492555195068
131,22.96928057855788,165,3,2,5.0,apartment,full,has_title,8.0947829617346
412,22.104547656494013,54,2,2,5.0,apartment,full,has_title,11.68876909032494
194,22.446032434866087,74,2,2,5.0,apartment,full,other,8.198301033773216
55,23.54285741284116,96,6,4,4.0,villa,none,contract,16.630644929217
148,22.193441682276887,64,2,2,5.0,apartment,full,has_title,12.485575195520754
18,23.51443094482048,88,4,5,4.0,villa,none,contract,16.647169516578245
428,22.72474583729167,33,4,5,6.0,private_house,basic,has_title,4.740685328274984
78,24.347606769949444,228,3,2,5.0,villa,other,has_title,16.581214491842616
497,23.248994481334663,32,3,4,4.0,street_house,full,has_title,10.801923337634348
411,22.95328023721315,45,5,4,6.0,private_house,other,has_title,0.8759986273647794
324,22.77738957077016,96,3,2,5.0,apartment,full,has_title,4.982105808096825
486,25.798439652186488,260,3,2,5.0,street_house,other,has_title,1.4833971336398004
79,24.3545161782502,228,3,2,5.0,villa,other,has_title,16.582209233877705
39,23.49585455924869,96,4,4,4.0,villa,basic,has_title,16.607410597224266
454,22.802707378751247,116,3,2,5.0,apartment,full,has_title,8.37424731105092
46,21.338451476577184,100,3,2,5.0,land,other,has_title,31.818154798548573
266,22.49821818802757,33,3,2,4.0,private_house,full,has_title,4.448980229454966
393,22.53971791892744,73,3,2,5.0,apartment,other,contract,12.363014416792264
353,23.55647918106145,81,4,5,4.0,villa,basic,has_title,9.021393496532156
208,22.86333200056033,47,3,2,5.0,shophouse,other,has_title,11.66232002854882
278,23.767788274717454,53,3,2,6.0,private_house,full,has_title,6.211470151567033
291,25.1052924716328,350,3,2,4.0,villa,other,has_title,5.822007863348249
318,23.88026625813908,122,3,2,4.0,shophouse,other,other,12.758582984102851
305,23.46410586093613,96,4,2,4.0,villa,other,has_title,16.626351003651298
255,24.63528884239456,201,3,2,5.0,villa,full,has_title,6.914074487735057
69,22.59506801400185,95,3,2,5.0,apartment,full,has_title,11.425920214262504
489,23.06507164318989,108,3,2,5.0,apartment,full,has_title,7.116517965785256
253,24.1244632186419,64,3,2,6.0,street_house,other,other,8.777943066285237
154,21.77058483157785,100,3,2,5.0,land,other,has_title,31.87756925420595
82,23.85876005291904,151,3,2,5.0,land,other,has_title,28.30872142945582
302,23.901319667336026,101,3,2,4.0,villa,none,contract,12.693747439145024
172,22.66917598614458,75,2,2,5.0,apartment,other,has_title,7.101393151836351
322,25.798439652186488,410,9,9,9.0,street_house,other,has_title,6.624968260123253
90,23.901319667336026,127,5,5,5.0,villa,none,contract,14.597147325291797
180,24.000410569976324,120,6,3,5.0,villa,other,other,9.000434787257362
416,21.59873457471698,115,3,2,5.0,land,other,has_title,35.369520306128315
